bill_amt3,bill_amt4,pay_amt3,pay_3,pay_ratio_4,limit_bal
11647,13138,2000,2,0.1522185858893371,40000
50782,49335,0,2,0.0392613912761472,50000
24084,23631,1563,0,0.3596817874069059,30000
9427,2040,2240,-1,7.839294463498285,200000
43647,19305,1000,0,0.0517973686936703,50000
62681,64743,5000,0,0.0463363400469541,130000
17832,18532,1000,0,0.0539578049964927,50000
0,0,0,-2,0.0,320000
113312,114379,4387,2,0.0405140758873929,340000
652,0,0,0,652.0,290000
86785,79894,7031,0,0.0750985668690155,90000
79618,4370,971,-2,18.229466941203388,100000
34713,19474,1576,0,0.0513478818998716,50000
25558,24580,1400,0,0.040681827427688,170000
45816,47018,3000,0,0.0638039941300325,130000
59017,59220,3008,0,0.1013154117627193,60000
54019,58091,5000,0,0.0774633340218963,210000
15436,16331,1200,2,0.0551065393093313,20000
116061,116959,9500,2,0.0,120000
181617,181994,7022,0,0.02912167916701,200000
7675,10519,3000,0,0.0950570342205323,200000
21408,21974,1200,-2,0.0455062571103526,20000
19345,19152,1000,2,0.0522111418576724,50000
40779,41793,2000,0,0.0430683830214863,50000
8036,8099,162,0,0.0,10000
19778,24939,6000,0,0.1603849238171611,100000
36465,44310,8700,0,0.4237096883392385,410000
87486,84536,2745,0,0.031808557199806,100000
63023,60237,2100,0,0.0365217968724061,80000
0,0,0,-2,0.0,20000
28235,28669,1200,0,0.0453435647017788,30000
243567,44351,8006,0,4.554473304473304,240000
47226,11151,3002,0,0.1345050215208034,50000
114682,124240,20029,0,0.1614442897272237,500000
706,5177,5192,-2,0.7354190807261491,200000
100369,101035,4000,0,0.0395898491626746,150000
211340,209612,3200,2,0.062019054161717,220000
0,0,0,0,0.0,130000
2587,2108,2108,-1,0.9179706021811284,80000
481,29646,29707,-2,0.3445205248423112,450000
13239,15254,2254,0,0.0913798754506719,50000
98781,97946,3900,0,0.080655864906531,100000
5496,7496,2000,0,0.2667733760170735,110000
120697,60989,4800,0,0.0196753566158386,80000
27593,25833,1500,0,0.0580630177285747,90000
0,0,0,-2,0.0,380000
0,0,0,-2,0.0,200000
106,59,59,-1,0.7833333333333333,180000
0,8500,8500,-1,0.5399364780614045,500000
26267,26599,532,-2,0.1108270676691729,250000
12462,8977,8777,0,0.1674092225439964,250000
16715,18327,2200,2,0.0,20000
216317,181012,6300,0,0.0370139161275709,220000
114061,116067,4400,0,0.037219560947031,120000
13734,14754,1255,0,0.1355472721111487,50000
106657,108804,5402,0,0.0374155599466936,170000
15345,19211,5000,0,0.2602540079117218,280000
2136,1560,0,-1,0.0,50000
106317,30906,1240,2,0.0388261558870158,150000
7143,6044,1004,0,0.1290322580645161,20000
10467,10067,0,0,0.2483114819229241,130000
16285,9632,9676,-1,1.5673206685352434,180000
73445,74645,3000,0,0.0,80000
107686,103776,5000,0,0.0481898686606858,510000
116004,78564,5812,2,0.0027747724813848,210000
169014,167776,5919,0,0.0357617551869445,250000
102667,108998,9604,0,0.0917439609537702,220000
1647,502,502,-2,1.1868787276341948,260000
0,0,0,-2,17855.0,450000
10000,0,0,0,0.0,50000
47590,50000,3000,0,0.0155996880062398,90000
82036,82031,3722,0,0.0393504973668812,80000
30485,31012,1300,0,0.0,30000
144913,135063,4876,0,0.0351685127050879,150000
0,0,0,0,0.0,130000
71029,67915,10000,0,0.1722716296601684,80000
548020,530672,14000,0,0.0081029183696928,550000
0,0,0,-1,0.0,80000
49196,37784,3017,0,0.1891755987825857,550000
48367,48264,1443,0,0.0204703201077385,60000
9640,0,0,0,5100.0,190000
61331,55566,0,0,0.0841326686702539,60000
4997,0,0,-1,0.0,250000
0,0,0,-2,0.0,160000
7246,8073,1100,2,0.0866980431013128,80000
41150,30405,1100,0,0.0418009603367756,50000
0,0,0,0,0.0,180000
4655,15403,17663,-1,0.3799013243313425,80000
192080,196000,3920,0,0.0204080591425553,100000
75521,78987,10000,0,0.0506406036359953,160000
62000,60673,2661,0,0.016481524211359,90000
27504,26987,1000,2,0.048169556840077,30000
8440,9229,900,2,0.0,10000
88883,90710,4204,0,0.0463008896385223,100000
1214,464,0,2,1.075268817204301,230000
416,2304,2304,2,0.0,170000
396,396,396,-1,0.9974811083123426,180000
19323,33146,15000,-1,0.2111804989893504,500000
179868,177952,7000,0,0.0393362292290661,170000
18993,50199,50933,-2,0.4910756972111554,500000
98481,98101,3929,0,0.0243623983201158,150000
550,390,230,-1,0.0,50000
108590,109389,3831,0,0.0375811317305055,490000
146534,147955,5310,2,0.0,160000
30628,30993,1250,0,0.1526747112344324,50000
0,0,0,0,0.0,280000
1488,18334,18426,-1,0.0,550000
0,0,0,-2,0.0,210000
273160,257689,15017,0,0.0208545151150607,280000
22219,21520,0,2,0.0301101249941917,50000
3400,2535,2535,-1,1.2681388012618298,420000
47875,48110,1300,0,0.0145496871817255,50000
9160,13596,13596,0,0.8426123409575642,150000
26257,27641,2000,0,0.0723536647131177,30000
1316,4941,5000,-1,1.0117361392148927,500000
214585,170063,10000,0,0.0588013924169724,230000
8000,0,0,-1,8000.0,220000
64747,65150,1303,0,0.0,300000
8508,-853,0,-1,-22.30046948356808,230000
14336,13155,4000,-1,0.3040437823046518,70000
20346,19597,0,2,0.0306153689151954,20000
49894,49453,1670,0,0.0209487604642698,50000
-3,646,649,-1,0.0,450000
56091,58919,5000,0,0.0326714188730482,150000
49001,47026,1923,0,0.035766687222234,240000
0,2039,2039,-2,0.0,160000
40236,19011,19011,-1,0.0,210000
1054,1708,1708,-1,1.7636044470450556,250000
0,0,0,0,0.0,150000
9802,26781,58542,2,0.113210365170637,50000
49611,50496,2000,0,0.0396063132463314,80000
9282,10155,1155,0,0.2432059866089011,200000
1518,285,285,0,2.4055944055944054,470000
126355,114881,4000,0,0.0348444490868891,200000
42418,43410,2000,0,0.0460712722581834,80000
12183,13979,2000,2,0.0,180000
51166,42718,1857,0,0.0331936609003019,110000
0,597,597,-1,0.0,20000
13920,10284,0,-1,0.3722897423432182,210000
2986,0,0,-1,0.0,170000
14555,15803,1500,0,0.2341179448240951,60000
8095,9296,1500,0,0.1183177369043777,100000
4464,8722,8724,-1,0.0,500000
839,1557,718,-1,32.62130937098845,180000
71430,73837,4007,0,0.1894688371841057,260000
48945,47994,0,0,0.0312532555474528,50000
22289,22752,1000,0,0.0082186964356348,50000
28772,19067,1000,0,0.0524438850430039,60000
61827,35902,35955,0,0.0,200000
8693,11541,3000,0,0.1732801940738173,30000
0,363,363,-2,0.0,300000
175771,180794,7942,-2,0.0457424154429049,220000
0,0,0,-2,0.0,150000
0,0,0,-2,0.0,210000
5722,10371,10371,-2,0.0,230000
21772,22541,5000,0,0.0665424540857066,50000
0,832,832,-1,1.7839135654261704,20000
148041,143259,0,2,0.0355926287868211,150000
326,15493,15493,-1,0.0183296760036143,50000
86047,82233,5075,0,0.0610088284651117,320000
17242,18450,1500,0,0.0,240000
100,0,0,-1,100.0,290000
104596,106950,4000,0,0.0280502286093631,280000
9809,8000,8100,0,0.0999875015623047,150000
2861,3277,3279,-1,1.0125076266015864,80000
0,0,0,-2,0.0,90000
1080,1080,0,-1,0.0,300000
81356,63039,3500,0,0.0396573604060913,80000
49496,10353,10371,0,1.596774193548387,50000
28139,32711,5000,0,0.1222792858889704,390000
0,780,780,2,0.0,30000
12762,12769,605,0,0.1174628034455755,50000
15516,17373,2500,0,0.0575572694831357,120000
3504,4272,4272,-1,0.6967002106248538,230000
49213,49827,1600,2,0.040138074977924,100000
0,0,0,-2,0.0,200000
127815,130023,5000,0,0.0230726635082753,160000
27286,21919,1501,0,0.0456660583941605,30000
28325,22160,10,0,0.0251793691620414,100000
23040,5651,5679,-1,1.2476999292285915,360000
2528,4007,4007,2,1.8605289421157685,120000
71267,69813,2900,0,0.040106568883032,70000
6664,11358,11415,-1,1.3694867505942423,360000
2234,-1,0,-2,,230000
950,13408,13408,-1,0.2848087105675292,180000
0,0,0,-2,1240.0,160000
-10,-10,0,-2,-0.0,240000
351588,86927,3000,0,0.0230075464752438,730000
8721,3589,3589,-1,2.2866295264623955,80000
12902,12398,0,2,0.0887168320025808,20000
11115,12915,2000,0,0.1548467017652524,50000
9743,7480,0,-1,3.058414650447801,220000
1690,0,0,-1,1690.0,140000
11626,8986,8986,-1,0.0,500000
17987,-99,0,0,-0.0,180000
4294,2863,0,-1,0.0,20000
768,3096,3146,-1,0.8643848886018728,120000
200431,200252,10005,0,0.0400243691729961,420000
1817,-828,0,-1,-9.507859733978234,230000
15535,1434,900,0,0.0,20000
6983,7993,1133,0,0.0364023017262947,10000
133868,119956,5004,0,0.0417066115358003,170000
4880,0,0,-1,0.0,150000
68466,68547,1763,0,0.0173163330804691,80000
35757,27906,2000,0,0.0246174794854337,70000
31310,28929,972,0,0.0348081576218458,70000
990,990,990,-1,5.588294651866801,220000
8441,7142,7500,0,0.0950580988380232,180000
12795,9983,297,0,0.1001602564102564,50000
10574,7733,240,0,0.065166795965865,180000
29777,29478,1700,0,0.0508836799077309,30000
4682,4521,5000,-1,0.9287925696594428,50000
20012,34438,15000,-1,0.0314178692761113,320000
9283,8950,0,0,0.0364205116746732,110000
165356,116351,10079,0,0.0386757425742574,210000
29412,18587,49,0,0.0002689907467183,30000
16908,17327,1000,0,0.0577100646352723,50000
320709,310208,12023,0,0.0323104745510285,360000
26346,26920,1300,2,0.0,30000
35757,33789,18002,0,0.2959455460195324,150000
21693,25492,5000,0,0.1961322716039697,260000
256269,200761,8300,0,0.0249051115250894,370000
38710,38022,101,0,0.0788996133918943,420000
142337,149758,8600,0,0.0,360000
0,0,0,0,0.0,30000
152886,156273,6000,0,0.0383941026658305,190000
47756,45977,1619,2,0.0342772630388446,90000
119680,118070,5102,0,0.042347401139992,210000
61440,44590,0,0,0.0,400000
0,0,0,0,0.0,130000
5710,12959,8000,0,0.0222222222222222,90000
7384,13479,500,0,0.0741839762611275,50000
85924,33342,1167,-1,0.0358995891191554,110000
0,17297,17297,-2,0.0,440000
23251,24358,1500,0,0.0821051767313929,210000
15383,9189,184,0,0.0184983677910772,130000
1050,1050,0,2,0.0,20000
7789,8505,1000,2,0.1175640724194686,20000
9994,10704,4000,0,0.0934142923867351,80000
395,12074,12133,-2,0.061863354037267,370000
200590,204494,7300,0,0.0376537323650945,210000
2251,2251,0,-1,0.2664298401420959,190000
37069,37960,1508,2,0.0421485208503464,170000
122612,120270,1100,2,0.0,140000
33788,-18,0,-1,-0.0,140000
432,0,0,-2,0.0,180000
-18,-18,0,-2,-0.0,210000
119200,115893,3612,-1,0.0267485805995133,160000
22509,24129,2000,0,0.0445503522585992,90000
50783,49776,2000,0,0.0401791992285593,50000
69181,69494,3032,0,0.0298438736599755,70000
5235,3122,2000,0,3.665065642010887,30000
19499,21578,2385,2,0.0,50000
19098,14269,1090,0,0.161177295024527,80000
35970,26727,0,0,2.390339718647112,150000
76094,84457,9657,0,0.0,100000
2659,1708,1708,-1,0.9531889994148623,200000
29717,36485,8006,0,5.481554568875733e-05,500000
148438,143121,5500,0,0.0419222761001103,200000
18193,18652,3000,0,0.1072213584946121,180000
3711,2121,2121,-1,1.0721017907634307,160000
20053,20721,1000,0,0.0482578901650419,50000
49577,18666,667,0,0.0370707665934536,50000
77727,73713,3000,0,0.0406978321621401,80000
1946,2503,1000,-1,0.0,30000
72626,29012,2003,0,0.0394995346913452,80000
0,9194,9194,-2,0.0,290000
18356,19028,1293,0,0.043617636239424,20000
47168,45312,0,2,0.037075452960519,80000
3977,0,0,-2,2500.0,200000
10418,7720,7720,0,4.870353581142339,250000
13265,13645,1300,0,0.1099223215594313,60000
39776,33164,1390,0,0.0605156037991858,50000
25373,23231,1663,0,0.2197830578512396,30000
0,0,0,0,0.0,210000
52394,55521,5000,0,1.080652714239401,190000
61807,7849,7849,-1,1.2738853503184713,200000
41422,44738,4000,0,0.1676389727083752,220000
26325,29638,7000,0,0.2699146394952596,160000
26447,26946,1300,0,0.0890637176680149,30000
65298,65233,2300,0,0.0383235735965907,90000
47209,47471,1400,0,0.0090790360633636,50000
102996,70626,4000,-1,0.0424766732269528,100000
9259,9757,1000,0,0.0211108833777413,10000
18055,20578,3000,2,0.0,20000
3406,1703,0,0,0.2904929577464789,170000
16022,10880,10892,0,0.2350886867015899,300000
0,0,0,-2,0.0,300000
24754,21443,21479,-1,0.5346483864950569,500000
6700,6700,0,-1,0.1084912699597075,150000
33071,32336,0,2,0.0804032532393233,130000
166894,170102,6102,0,0.0341381398329247,170000
16383,15831,0,2,0.0,20000
291,291,291,-1,0.9965753424657534,350000
26622,24022,2,2,0.0669358531407401,30000
178559,172772,6000,0,0.037621619118728,230000
17752,17172,0,2,0.116461887847202,180000
6067,4823,1378,0,0.3233830845771144,150000
77240,87919,25140,0,0.0291856232939035,100000
101424,-1175,1228,-1,-97.51959114139692,130000
26813,25868,1089,0,0.1159689203293517,30000
44446,21436,41,-1,0.9327331249708448,70000
23837,23078,1000,0,0.0433294336843017,60000
8926,8634,0,0,0.1097857556456282,10000
26330,6880,6880,-1,0.1158261880540619,280000
2756,0,0,2,2430.0,150000
45395,50402,5987,0,0.0396801777671963,110000
18865,44908,34000,2,0.0,270000
131426,132703,4900,2,0.0,150000
2179,5468,5468,-1,0.0146279027244468,160000
15421,15728,553,0,0.0363659482484582,200000
31217,25231,560,0,0.1932070386810399,250000
89764,87919,3000,0,0.0336214740673339,160000
67854,53952,3900,0,0.0556039515874928,90000
368,-2444,0,-1,-0.0,310000
7830,4305,311,0,0.3137482582443102,80000
51113,48114,0,0,0.0623506183102982,50000
15184,14643,0,2,0.2731494127287626,40000
46549,32902,0,2,0.0321855149986323,60000
0,9150,9150,-2,0.0,110000
91714,88397,3100,0,0.0361999140252041,250000
11409,11907,11967,-1,0.3344810211622439,300000
97624,94316,0,2,0.0218942502412078,100000
27090,26361,0,4,0.0455200667627645,30000
190938,202835,15001,0,4.930091305290974e-06,310000
48120,28450,1018,0,0.0370461495202277,50000
392,1592,1596,-2,0.8210922787193974,180000
139740,15631,1000,-1,0.1776484135107471,180000
37054,50009,20000,2,0.0999800039992001,360000
396,396,396,-1,0.9974811083123426,180000
280478,143142,0,0,0.9431128312247192,350000
5806,5637,5637,-1,4.0890386661936855,220000
5382,3155,3159,-1,0.5960076045627376,180000
77282,80977,5000,0,0.0617451653535528,500000
177380,126645,4601,0,0.0394801257047202,240000
0,0,0,-2,0.0,60000
141900,144764,5233,0,0.0364590888681656,220000
6649,3051,3051,-1,0.0016382699868938,400000
19486,19501,1600,0,0.0461491129114962,20000
139664,142293,5881,0,0.0231351989542777,190000
172204,173045,5601,0,0.0352507425771182,230000
142,29886,74354,2,0.0310168300598922,50000
53084,46363,1700,0,0.0321154343887498,200000
48957,49848,2000,0,0.2006058296054083,210000
299797,218973,8232,0,0.0319672655201074,350000
15843,16825,2000,0,0.2971591584452633,50000
9665,9862,197,0,0.1619182804420561,10000
85862,86676,3140,0,0.0427679776642015,140000
759,754,754,-1,0.6357615894039735,150000
1209,0,0,-1,1440.0,200000
1261,1411,1411,-1,0.6586402266288952,130000
0,398,398,-2,0.0,70000
48750,49936,2000,0,0.0400504635841159,70000
160153,160823,8020,0,0.0327065612097696,170000
138933,139824,5000,0,0.0371893438226354,340000
0,0,0,-2,0.0,500000
12380,11884,0,2,0.1012200252419015,20000
10301,20793,20793,-1,0.7125613157641627,340000
228907,234179,9329,0,0.0298915364249722,280000
10140,10345,324,0,0.0268702880340228,20000
326,4007,4007,-2,0.0,450000
29314,28844,1181,0,0.0421216848673947,70000
530,530,0,-1,2.195856873822976,150000
0,0,0,-2,0.0,150000
61813,30457,1200,0,0.0426817256550003,80000
3094,0,0,-1,330.0,350000
6727,6864,2013,-1,0.0014566642388929,200000
38450,29925,29700,-1,1.12841676134465,300000
27751,30418,5000,0,0.0428679443768697,210000
260963,261263,11021,2,0.0352134239696246,350000
9840,11671,2000,2,0.0369259766963673,130000
17399,16553,1217,0,0.0299625468164794,60000
1200,4100,4100,-1,0.0,150000
10220,10353,600,2,0.0579486188912497,130000
8681,8039,1000,0,0.6201492537313433,50000
30246,26953,1000,0,0.0365808414335534,50000
6738,2500,2510,-1,0.0,500000
99033,237008,237008,0,0.0273744878886455,230000
19334,18165,13000,0,0.0825718374986238,50000
22049,20756,2014,-1,0.4335886688827865,230000
26532,29089,3000,2,0.006875214850464,40000
3635,1186,1362,-2,0.0,200000
-202,-202,0,0,-5.731343283582089,20000
141674,136790,5000,0,0.0512021989750787,330000
2400,2400,0,7,0.0,50000
5703,6560,1000,-1,0.7620789513793629,230000
3250,2391,2391,-1,0.4941471571906354,240000
1577,2424,2424,-1,0.276701030927835,200000
50068,56691,7500,0,0.0388061807662456,170000
72560,76169,5000,0,0.0393855848759354,180000
17728,17886,1300,0,0.0559065242913848,50000
150062,139555,4241,0,0.0234672819513313,320000
1473,1473,1473,-1,0.9993215739484396,90000
101996,56503,3243,0,0.035395724196517,150000
99127,100581,4000,0,0.0397685470561333,180000
228653,225471,9000,0,0.0363681521430598,230000
-930,-1320,0,-2,-0.0,40000
0,0,0,-2,0.0,380000
43417,43872,1670,0,0.0347594192327855,100000
2043,4830,4830,-1,0.0,100000
1814,4811,4817,-1,0.2869908561928512,80000
18592,19431,1238,2,0.0411692054343351,20000
6597,5552,5552,-2,0.734918062308662,40000
73624,73928,3815,0,0.0406335808681302,200000
50510,32177,0,0,0.0333146870532662,50000
0,0,0,-2,700.0,210000
2206,62507,64395,-1,0.0306680744864657,240000
2833,1162,1162,-1,0.2794496990541703,400000
39233,39577,2000,0,0.1010662489261711,310000
11421,-83,0,-2,-609.109756097561,500000
126516,123530,4806,0,0.0332467153993734,120000
203,2571,2582,-1,0.0003888024883359,260000
8162,-1010,457,2,-4.8592666005946485,400000
147635,129507,4636,0,0.0370633474379961,150000
14870,16116,1500,0,0.0364832164794937,20000
-8,2562,2570,2,0.0,100000
836,2508,2508,-1,0.0,240000
13804,15331,2721,0,0.0755935298721627,50000
30258,1036,1044,-1,20.864030858244934,160000
46345,44425,1573,2,0.018007473101337,60000
0,0,0,-2,0.0,240000
47922,46307,2008,0,0.0648700008637816,50000
76717,70281,26850,0,0.0148971287100537,70000
12222,12468,433,0,0.0343251263132568,310000
776,1580,1580,-1,0.0,140000
16991,18730,3730,0,0.4845443382627729,120000
17994,17412,0,2,0.091885372997186,20000
84076,77766,3500,0,0.0334332043154551,230000
27365,28038,1300,0,0.0285316880059916,30000
130870,132213,5530,0,0.0141966811381548,130000
6675,1175,1180,-1,0.7585034013605442,260000
0,0,0,0,0.0,50000
76279,60939,2158,0,0.0352970134558582,120000
15225,4951,4951,-1,0.4862681744749596,280000
27725,26981,0,2,0.088948187680676,60000
-2750,360,5500,2,0.0,60000
39934,8433,0,0,0.0483756224804363,150000
0,233,233,-2,0.0,140000
15564,16600,1300,0,0.0421661345702066,20000
54704,37660,5030,0,0.2920793393696397,90000
46022,46903,2000,0,0.0426402865427255,50000
35647,0,0,0,0.0,40000
197,10767,10770,-1,1.425520059435364,300000
252,2632,2656,-1,2.0546904671477404,280000
-341,1129,1470,2,0.3017699115044248,30000
60586,39144,3300,0,0.0485374888236045,60000
1086,1874,1874,-1,1.5573333333333332,160000
4457,75743,75743,0,0.0352107097591888,80000
49060,44908,2000,2,0.0231356743637132,50000
0,17535,17535,-2,0.5200159671532847,280000
18661,12157,1157,0,0.0908044086198388,230000
2182,1500,0,2,0.3331112591605596,20000
0,0,0,-2,400.0,10000
118038,118805,5000,0,0.0252512499368718,120000
7959,8978,1019,0,0.3348925270074618,50000
5771,8659,3000,0,0.23094688221709,130000
1099,1099,1099,-1,0.0,180000
45688,47690,2769,0,0.0375542555199094,160000
17563,13184,13184,-1,1.0702313234736442,220000
27822,28481,1626,0,0.0280879151744961,30000
0,0,0,-2,0.0,80000
0,0,0,-2,0.0,170000
0,0,0,-2,0.0,80000
8818,8471,0,0,0.0204202077431539,80000
67080,68660,3700,0,0.0509750804678056,120000
59732,36914,1322,0,0.0370039279425707,60000
48123,50195,3000,0,0.0597657183839349,330000
3816,3816,3816,-2,0.2137804558553838,240000
5160,6160,1000,0,0.0,30000
725,21423,21423,-1,0.2944361463778939,50000
191343,184267,10000,0,0.1085375648511949,380000
50328,19542,823,0,0.0428798035102082,50000
0,0,0,-2,0.0,200000
245429,186620,6000,0,0.0696759743008557,250000
161193,123203,4831,0,0.0227752345703061,190000
0,0,0,-2,0.0,360000
0,1004,1004,-2,0.0,20000
288566,291597,11000,0,0.0274350304185899,260000
333041,294173,12018,0,0.051085412035054,500000
19892,20377,1200,0,0.5888703503778585,500000
11722,10937,1220,0,1.968184311574328,60000
144954,101342,3712,0,0.0296024392409934,150000
25364,19550,9575,-1,0.5685642678123881,500000
0,1990,1990,-2,0.0,230000
47620,48571,1614,0,0.0329407889318949,80000
57657,58832,2135,0,0.0365101218703788,170000
8973,10337,1675,2,0.0,30000
49846,49303,2146,0,0.0203634593542106,50000
231178,201471,7865,0,0.0287633020965692,340000
15728,9265,1500,-1,0.151090006475286,80000
