bill_amt3,bill_amt4,pay_amt3,pay_3,pay_ratio_4,limit_bal
8004,521,521,-1,7.233716475095785,150000
3408,12019,12079,-1,1.8485024958402665,200000
4685,1925,1925,-1,1.2185877466251298,230000
15582,17809,2500,0,0.0,20000
29708,25407,800,0,0.1967884130982367,220000
1870,652,652,-1,0.0,120000
790,1590,1590,-2,1.4827152734129478,20000
67454,67592,2613,0,0.022191647064045,70000
23346,18361,1011,0,0.0004356823875394,80000
17257,7900,4,-1,2.172003543855208,310000
1630,1871,1871,-1,1.2820512820512822,390000
-27,-27,0,-2,-0.0,360000
92990,93960,3225,0,0.0440289056097742,140000
0,1703,1703,-1,0.193075117370892,260000
65353,84184,2500,0,0.0213814812615073,70000
3070,1406,1406,-1,1.560767590618337,290000
4024,6643,6715,-2,0.2944009632751355,360000
3702,3673,3673,-1,0.0,210000
14567,0,0,-2,3808.0,500000
0,780,780,-2,0.499359795134443,160000
8958,780,780,-2,9.603072983354672,150000
16510,16566,1000,2,0.1207219170640429,20000
0,680,680,-1,4.202643171806168,80000
0,0,0,-2,0.0,210000
17890,18310,700,0,0.054611981868822,50000
13086,13086,1500,0,0.076411706273401,150000
611,0,0,-2,0.0,200000
59945,60751,2400,0,0.0411509086120621,150000
9159,9363,700,-1,0.0297949594190516,10000
390,3184,3184,-2,0.1224489795918367,290000
33086,18304,3030,0,0.4373668396612947,500000
185074,187053,6500,2,0.0,230000
139888,126590,4878,0,0.0323877684827515,140000
62206,63612,2439,0,0.0471601716630248,190000
0,0,0,-2,0.0,280000
58840,56431,2000,2,0.0747625460731499,70000
-433,8567,9000,-2,2.0264939309056955,200000
142802,140103,5100,0,0.0378290412836178,140000
2950,6366,6366,-1,1.8030469608921,360000
51238,52196,2000,0,0.0383163783359196,70000
3980,0,0,-2,9263.0,10000
3837,5760,5760,-2,0.0,180000
1460,6213,6213,-1,1.1578693273253944,490000
5978,2750,2750,-1,1.3235187204652854,130000
7622,8479,1141,0,0.036438679245283,20000
8570,10020,1600,0,0.0,20000
17141,20730,4200,2,0.0,30000
0,0,0,-2,0.0,270000
104346,91025,2017,0,0.0200162590908092,100000
20581,19860,0,4,0.0,20000
59949,40979,1447,0,0.0488042947779404,140000
4600,3234,1000,0,1.4516228748068003,230000
0,0,0,-1,0.0,300000
12900,3026,3041,-2,0.7195242814667988,180000
8324,5872,0,-1,3.919632215222203,250000
23391,22757,0,6,0.0,20000
80299,81416,3069,0,0.0401758846432563,80000
19469,19856,690,0,0.0428564234275066,20000
2180,6605,6605,-1,0.1468362095065092,200000
42665,43254,1690,0,0.0347011906138018,60000
10593,11358,943,0,0.0,50000
56023,57137,2045,0,0.0370506493051909,210000
325,765,765,-1,32.442558746736296,360000
18081,20108,2331,0,0.0,60000
976,1126,563,2,0.0,200000
1900,0,0,-1,0.0,240000
7226,1469,1546,0,0.0,230000
401982,410694,15000,0,0.0365234541448033,480000
8930,7324,0,-1,1.4369965870307166,240000
30242,31239,1500,0,0.0370358514724711,130000
78032,81392,5000,0,0.0614303441327878,110000
1228,3405,3405,-1,0.2821491485613623,400000
8530,4610,0,0,0.0,40000
16752,17471,1300,2,0.0371451465201465,20000
440,880,880,2,0.0,60000
116,116,0,-1,85.8119658119658,50000
3432,495,495,-1,0.997983870967742,230000
18141,18239,1000,0,0.0363486842105263,20000
8101,8995,1000,2,0.0,10000
192008,166364,7800,0,0.0300543984612148,270000
107691,108418,4000,0,0.0830112803106466,130000
24569,26244,2500,0,0.0381024957134692,50000
8041,68595,68595,-2,1.0497842439792409,500000
70172,48720,2478,0,0.0410500605488393,110000
0,2907,2907,-2,0.8253094910591472,200000
2168,7951,8071,-2,0.6290241448692153,350000
25200,19850,5000,0,0.0503752959548637,210000
12351,12350,500,2,0.0368391223382722,180000
76660,79825,5000,0,0.0626362338085335,160000
50307,28281,28281,-1,1.4908068736298703,200000
1700,1125,1125,2,0.8072824156305506,120000
0,0,0,-2,0.0,230000
54439,9753,1072,0,0.0204018864055771,50000
1333,0,0,2,0.0,150000
122024,112367,4069,0,0.0444966538516303,140000
0,0,0,-2,330982.0,480000
70,220,220,-1,0.995475113122172,120000
5175,2475,2475,-1,1.6054119547657513,160000
8263,14054,14075,-1,1.0688011383849163,50000
2895,2698,300,0,0.1111522786217117,50000
49386,19818,4300,0,0.0504566325243453,50000
0,0,0,0,0.0,80000
238314,219634,14044,0,0.0246317754456256,260000
72381,70629,0,2,0.0849497380716409,120000
6692,1039,1045,-1,1.001923076923077,420000
225000,16635,16635,0,0.9016590526568888,290000
22829,13216,3000,0,0.2269804040251191,50000
250549,31370,949,0,0.1399700360205285,290000
4679,2960,1000,2,0.0,20000
3294,3640,3640,-2,0.7470475144191157,280000
5045,10288,10288,-1,0.4859558752065313,300000
187967,187731,8000,0,0.0374203652014573,240000
110375,84373,4000,0,0.0355559769597269,310000
227387,197959,15000,0,0.0,380000
67691,53334,2016,0,0.8062248054748289,260000
0,0,0,-2,0.0,90000
37490,38726,2170,2,0.0516693779533658,40000
93069,135668,55500,0,0.0368544029955258,200000
50766,47022,2000,0,0.063798566658869,60000
12866,162415,162434,-2,0.7575731455029061,500000
0,832,1248,-1,0.0,200000
1580,2338,1000,0,0.8550662676357418,80000
3229,3096,3500,-1,1.2915724895059737,350000
160242,156171,0,2,0.0768383577081679,300000
0,31288,95000,0,0.031960113778005,50000
51790,50346,1700,0,0.0342026337219695,90000
23017,22349,0,2,0.0364205816554809,80000
62925,64280,3000,0,0.062226785519827,140000
7918,13780,13780,-1,0.8925331978811407,160000
96169,70083,5050,2,0.1426859197534387,180000
130398,134075,5035,0,0.0372922819893194,260000
0,0,0,0,0.0,90000
0,0,0,-2,0.0,360000
2529,3087,3087,-1,0.91029792746114,210000
10004,9722,1139,0,0.1276355034454386,10000
-15,30943,30958,-1,0.5051383143743536,280000
477884,488808,19000,0,0.0327326215352008,490000
35933,30605,1038,0,0.0278376788864928,80000
253218,249770,9034,0,0.0341152495686048,260000
0,0,0,0,45568.0,80000
1990,0,0,-2,0.0,160000
0,0,0,-2,0.0,180000
44127,22053,2700,0,0.0,50000
30770,949,949,-1,3.5357894736842104,220000
115610,89359,5841,-1,0.0671441360787824,500000
0,0,0,-2,0.0,50000
58599,49179,1726,0,0.0358479056527043,70000
0,582,582,-1,0.4991423670668953,210000
450,450,0,2,0.0,110000
12628,20172,20172,0,3.644078719079958,90000
190737,142271,4809,0,0.0351509784075573,210000
197247,188044,13014,0,0.2395649977399027,500000
66323,70422,5200,0,0.0,240000
0,2640,2640,0,0.2631578947368421,10000
11848,7435,7435,-1,0.0,150000
2660,2319,2319,-1,0.8211206896551724,300000
5273,4345,4598,-1,0.0,300000
0,0,0,-2,1000.0,150000
198576,186981,5835,0,0.0267405418703404,200000
54263,47562,2000,0,0.042049492252381,70000
32556,36642,5080,0,0.0002183227355838,500000
18345,18643,900,0,0.0482729028105556,20000
99411,63322,2407,0,0.2005590385799788,210000
-5000,-5000,0,0,-0.0,100000
49024,49806,1872,-1,0.0240929989760475,50000
11731,-729,0,-2,-7.18543956043956,220000
1844,1248,0,-1,0.0,350000
19116,19543,1000,0,0.0511665984445354,50000
26882,27570,1135,0,0.0398969932175111,30000
390,390,390,-1,1.843989769820972,80000
18841,18989,1000,0,0.0526592943654555,20000
582,291,0,-1,1.5102739726027397,130000
139411,138991,5103,0,0.0395706227696558,210000
30615,29304,1200,0,0.0355229483023374,30000
41853,44452,3169,0,0.0382426382921287,140000
238075,233210,0,2,0.0279060593196718,230000
14539,13291,6065,0,0.2744507974721637,500000
21430,21040,21040,0,0.1061736609476736,180000
8811,9638,9000,0,0.5187260089220873,20000
92485,94373,3427,0,0.0364825057748956,150000
203784,181490,5168,0,0.027626714272333,340000
3648,6648,3000,0,0.6015942246954429,230000
-780,1170,1950,2,0.0,20000
167112,170691,5000,0,0.0292925268905396,360000
29233,23340,1000,0,0.0,50000
96689,101023,6000,0,0.0494931897370921,260000
-81,-81,0,-2,-0.0,210000
34689,35700,1892,0,0.040447046301224,70000
630,20682,20902,-1,0.2417444277909394,350000
572,19206,20502,-1,0.0520643515385015,20000
1582,3607,3607,-1,0.2477827050997782,200000
0,0,0,-1,0.0,170000
236553,241215,9013,0,0.0339736999204032,240000
0,0,0,0,0.0,140000
1215,5772,5780,-1,0.3724233500779491,450000
13953,13924,499,0,0.0502692998204667,50000
0,0,0,-2,0.0,450000
35406,34770,1374,0,0.030830289609157,330000
131666,114989,4246,0,0.0434820419166884,140000
134467,129891,4091,0,0.027315000153974,340000
0,1517,1517,-2,31.620553359683797,200000
14276,1346,1346,-1,1.074981440237565,450000
30285,24879,6000,0,0.2009646302250803,120000
5366,6772,1500,2,0.0,60000
0,0,0,-2,0.0,120000
76305,77855,3413,0,0.0385326757090012,100000
293675,196475,0,0,0.0,360000
3665,929,929,-1,4.480645161290322,230000
99504,94453,3400,2,0.0719927160310839,100000
43455,33039,1520,0,0.0502118644067796,470000
128116,136956,11000,0,0.0,140000
82150,0,0,0,0.0,80000
12146,752,752,-2,7.876494023904383,100000
517,53,0,-1,12.962962962962964,230000
15783,16815,1600,0,0.0594671741198858,90000
21133,2941,2941,-1,2.784160435078178,200000
0,0,0,0,0.0,130000
12186,1403,3290,-2,8.165954415954415,320000
15162,17891,3000,0,0.0558909009613234,20000
216,1311,1311,-1,2.1661585365853657,200000
42968,38575,1338,0,0.0336997096640398,350000
31532,46342,20000,0,0.3236734781951967,360000
28047,29767,2500,0,0.0503896801934963,30000
97395,99249,5036,0,0.0302267002518891,140000
943,1467,1471,-1,17.132152588555858,220000
97338,99694,4100,0,0.0236722002106424,180000
51217,47919,1664,0,0.0325542570951586,50000
77448,48108,2000,0,0.0415722629861356,80000
9121,2412,2412,-1,0.9411520928305016,160000
384973,349790,7017,-1,0.0181308266936542,500000
-78,-78,0,-2,-0.0,100000
13039,9439,0,0,0.5296610169491526,240000
39620,38464,2500,2,0.0389964903158715,40000
30627,28999,0,0,0.0362413793103448,50000
5540,6442,1000,0,0.1552072016141549,120000
45025,43834,1700,0,0.0456256416105851,120000
33490,30636,30636,-1,0.9870744524594444,430000
10844,10468,507,2,0.0348648390486197,10000
51935,47383,1271,0,0.0195424615904102,180000
3370,5018,5018,2,0.0,80000
176105,171475,9600,0,0.0274790641255919,180000
326,326,326,-1,0.9969418960244648,200000
1222,7337,7409,-1,0.0,250000
390,390,390,-1,1.9948849104859332,80000
16275,23790,12000,0,0.0945735782438737,50000
106628,102650,0,2,0.0,240000
3007,1927,1927,-1,0.9533195020746889,120000
234260,227884,11002,0,0.0329245013932466,260000
31028,33544,3354,0,0.069399314353853,100000
17227,12918,0,-1,0.0282529607554764,140000
10887,10413,0,-1,0.0,20000
2701,2427,2427,-1,0.4546952224052718,240000
-15,12588,12603,-2,0.0992930336007625,360000
993,993,1000,-2,1.511066398390342,310000
48888,47037,1180,0,0.0212594072877248,50000
99016,101661,5200,0,0.0442643268871358,200000
92900,93876,3511,0,0.0426089457481598,240000
3962,1410,0,-1,0.9992912827781716,230000
1766,2720,1000,0,0.3675119441381845,230000
22704,22304,0,0,0.0,130000
9694,9888,345,0,0.0359995955101628,10000
65236,65912,3000,0,0.0455145418961358,180000
33473,51900,20000,0,0.0578601568370551,360000
0,652,652,-2,0.0,80000
44412,45402,1837,0,0.0250864480320683,60000
17800,14869,2000,0,0.0672494956287827,140000
22090,22723,1000,0,0.0880126738250308,70000
160707,162477,6000,0,0.0430827558192493,180000
0,873,873,-2,0.0,90000
25949,25619,1650,0,0.0195160031225605,120000
14509,21168,21168,-1,0.0,470000
169217,18056,1000,0,0.0365509220800797,50000
3866,6019,3300,-1,1.2627906976744183,180000
22142,25438,4000,0,0.1415149966586737,30000
3438,2102,50,-1,0.0180694246314788,200000
1656,1866,1866,-1,0.578468130690948,360000
261176,266800,12000,0,0.0,570000
79384,81367,3900,2,0.0393274997542031,120000
23435,22765,0,2,0.0395326363875955,50000
28428,0,0,-1,0.0,210000
-3,-3,0,-2,-326.5,210000
127768,130339,3647,0,0.0288246125517876,280000
0,0,0,-2,0.0,250000
8036,9597,1700,0,0.0,20000
725,2074,2074,-2,0.0,260000
0,6261,6261,0,0.0,460000
375,187,187,-2,1.2925531914893618,350000
47289,47462,2000,0,0.0421380865094916,50000
13926,15393,3015,0,0.6764323762504872,260000
7352,3401,3401,-2,0.3062904174015285,380000
16205,21770,21976,-1,2.2966331358228835,500000
7796,8512,1000,0,0.2349348055914484,200000
71229,70747,3000,0,0.0426725843840108,70000
918,859,864,-2,1.5116279069767442,190000
66870,68752,3000,0,0.043634459587218,200000
105137,105467,5000,2,0.037926195623317,110000
104535,105349,6500,0,0.0512577123872804,130000
1151,35499,35499,-1,0.2816901408450704,100000
403,33982,33982,-1,0.0294264779448547,90000
29253,14199,1000,0,0.0704225352112676,50000
70791,66495,10000,0,0.1804619826756496,390000
66446,67786,1903,0,0.0362606399457123,70000
0,0,0,-2,0.0,210000
81415,81878,3100,0,0.0390820601130937,90000
34499,28300,10000,0,0.0,430000
0,4670,4670,-1,0.0,240000
390,390,390,2,0.9974424552429668,80000
17111,19585,3000,0,0.5105687736138058,450000
17512,18413,1500,0,0.1086130118388182,60000
165156,161137,0,2,0.0372351648897218,170000
222040,218852,8500,0,0.0338126505005643,330000
0,0,0,-1,400.0,200000
326,326,326,-1,1.9938837920489296,170000
16593,18569,18572,-2,0.9126009693053312,400000
49380,29152,1500,0,0.0514526806846636,100000
50043,55182,20000,0,0.0362430458655745,150000
89722,69861,2942,0,0.0286278663651198,190000
46759,8195,293,0,0.0370912640312347,50000
184429,180508,5000,-1,0.0276994498889252,370000
127930,127762,5000,2,0.0790526208683265,130000
196537,195268,7000,0,0.0512114058043007,200000
0,0,0,-2,0.0,50000
27050,29103,29255,-1,2.0023364485981308,340000
45987,35377,1514,0,0.0284357510317146,170000
32538,20270,693,0,0.049331557397267,50000
72263,50312,1730,0,0.0357760419772225,80000
455286,327021,12000,0,0.0397526771899138,630000
60264,46149,1506,0,0.0216684723726977,60000
0,0,0,-2,0.0,30000
-10,6390,6400,0,0.0625880143952433,10000
27779,27738,2000,-1,0.1081509787663578,260000
0,0,0,-2,299.0,230000
16068,16387,582,0,0.0460092750793263,50000
-6,1184,1190,-2,6.674261603375528,310000
780,2220,2220,-1,0.0,200000
390,650,650,-1,0.0,50000
371624,362191,12270,0,0.0304562221142377,380000
18920,19297,691,0,0.0369468338687946,30000
295333,285867,11000,0,0.0279849441000741,290000
0,0,0,-2,0.0,260000
12969,13758,1000,2,0.0726797005596337,50000
236914,241351,11000,0,0.04143325930591,240000
50710,50503,1776,0,0.0396008236971329,50000
21098,20334,0,3,0.0225227440373739,20000
4073,17812,15000,-1,0.1684163251557851,360000
68336,64648,5000,0,0.0,140000
112635,114472,4200,0,0.0436784219859704,130000
12617,22670,10216,0,0.0386396718274447,60000
0,0,0,-2,0.0,300000
3064,1587,2100,0,0.0,20000
130745,127344,5000,0,0.0353370764458753,130000
44145,46148,3000,0,0.0433378838111335,100000
63052,0,0,0,1184.0,380000
3500,3500,0,-1,0.0,500000
0,0,0,0,0.0,420000
24689,28809,4560,0,0.0694550503297466,30000
69339,67497,2500,0,0.036075142967199,270000
7672,1736,1736,-1,47.31030512377663,150000
0,24683,24683,2,0.0304650785934208,420000
140984,85948,8009,0,0.0,180000
8583,9156,1274,0,0.1348694987441301,10000
0,0,0,-2,0.0,140000
245404,169632,5929,0,0.0331421362588647,260000
51026,27400,4200,0,0.0,30000
2722,2961,2969,-1,0.9037812288993924,360000
2983,2780,0,-1,0.0,200000
381,2977,2986,-1,0.4039623908663532,10000
32714,32482,600,2,0.0615706677338915,50000
16892,18013,1400,2,0.0888198068169201,70000
6982,15945,15998,-2,0.4936034115138593,450000
79919,64237,2500,0,0.0311342196207852,80000
61892,191260,191260,0,0.0313707446891943,190000
65366,62283,3759,0,0.112741635090874,150000
22768,18600,800,2,0.0,30000
47205,45686,2000,0,0.0437761288769234,50000
48813,49107,2000,0,0.0244359371181884,50000
55489,49958,5400,0,0.0294841770251606,110000
23716,24124,1100,2,0.0455958549222797,70000
44092,31292,43325,0,0.1597801425238871,340000
19089,19658,1600,0,0.042219848415484,20000
7544,9409,9497,-2,6.059829968119022,200000
0,0,0,-2,0.0,80000
7097,6624,2397,0,0.3245283018867924,90000
127369,108702,4000,0,0.0275981343661168,230000
162969,142735,3068,0,0.000658558457572,500000
0,0,0,-2,0.0,210000
831,6469,6488,-2,0.7964451313755796,150000
34312,17277,618,0,0.0468225489061234,60000
96174,98116,4438,0,0.0397484635690043,200000
50351,49038,0,2,0.0203919329513244,50000
22081,3428,5000,0,0.0,240000
44410,22649,3123,0,0.0662251655629139,80000
154505,19653,19751,-1,1.3773277704284117,350000
55239,54892,1720,0,0.0265607636674985,80000
8882,47695,40000,0,0.0419322375041932,110000
360,360,360,-1,0.4155124653739612,120000
35287,36002,1600,0,0.0555509263116962,70000
416,416,416,2,0.9976019184652278,110000
738,4152,4164,-1,0.6920298579340236,200000
14688,14040,0,0,0.0,180000
167541,167905,6509,0,0.0349838600169142,300000
19975,8906,7,-1,1.1778376557763557,410000
289,44517,44558,-1,0.0022687452266498,460000
1170,780,0,2,0.0,20000
26113,22661,1000,0,0.0882534639484599,310000
31992,33361,79,0,0.0029974222168934,50000
15157,11147,11202,-1,1.1206494438464298,380000
396,396,396,-1,0.9974811083123426,120000
63100,70391,9000,0,0.0,110000
-959,-959,0,-2,-0.0,150000
40527,41036,1500,0,0.0,40000
325,898,898,-1,0.3615127919911012,280000
3635,5130,5145,-2,1.4759306178132918,570000
535,-13,0,-1,-1742.5833333333333,500000
110700,58674,2481,0,0.3408606731998295,220000
0,6085,6085,-2,0.0,50000
16308,21065,15000,-1,0.7120478496154942,340000
10385,9987,0,2,0.0,10000
23192,24073,1500,2,0.0370108831104095,50000
15546,1665,1673,-2,2.031812725090036,200000
114496,120538,9975,2,0.0,120000
63174,43374,1537,-1,0.0365417867435158,150000
30291,30616,1259,0,0.0816539830812947,30000
79206,78031,3000,2,0.0384457658396555,80000
1320,1270,100,0,50.115656963021245,110000
23479,52177,52209,-2,1.0350147571773545,480000
181341,170107,7744,0,0.0415500740705904,270000
278924,235368,44,0,0.0426351813535342,290000
2168,762,762,-1,0.8650065530799476,210000
4593,2512,2519,-2,18.510943095901315,560000
20602,19850,0,2,0.0353634577603143,20000
8830,8153,13,-2,0.019009075300466,30000
49715,49736,1161,0,0.0102539357017914,50000
180488,142201,0,0,0.0368841507151798,180000
0,0,0,-2,0.0,140000
0,0,0,-2,0.0,140000
5232,6464,6464,-1,0.5908739365815932,240000
19333,19333,19333,-2,1.0516706320471707,300000
26695,25967,0,0,0.0539125077017868,90000
0,0,0,-2,0.0,240000
13358,19332,18154,-1,0.0411731236745461,30000
-378,920,1298,-2,5.915309446254072,30000
36536,35651,0,2,0.0420733759676876,70000
390,590,590,-1,51.59052453468697,170000
43414,44126,1735,0,0.0365535839735309,50000
820,820,820,-1,0.9987819732034104,210000
10656,7928,1000,2,0.0731491991423887,20000
24864,25360,911,0,0.0808722053546784,30000
68091,69028,3182,0,0.3650639586260847,70000
16177,15949,2000,0,0.0626959247648902,50000
34773,33917,0,2,0.1031900465829353,40000
196021,103522,50075,0,1.062565806632343,210000
47956,43578,2004,2,0.0803139126643566,50000
17812,14328,2880,0,0.0213552934608137,240000
0,0,0,-2,0.0,160000
77492,78362,2600,0,0.0239526307058177,80000
339176,33146,33312,-1,1.1316559567985036,480000
127701,135551,10000,2,0.0191808309726156,140000
5711,6003,6023,0,0.0118254497001998,160000
97642,70371,2499,0,0.0426305917126129,150000
0,0,0,0,0.0,130000
126343,125700,4000,0,0.0397769309711139,200000
19977,20650,1100,0,0.0,40000
8710,9559,1000,2,0.104602510460251,150000
86302,67592,3000,0,0.0443832941280901,90000
1600,0,0,-1,22357.0,180000
79244,59144,2265,0,0.0369938287260123,170000
94478,74807,3200,0,0.0467864399529462,120000
46423,38493,770,0,0.0,190000
421996,426103,11000,0,0.0110559863319752,500000
7968,1816,1825,-1,3.061640066042928,360000
76296,77260,2348,0,0.0298727689261076,110000
11664,10872,300,0,0.0459854685919249,50000
131045,128104,4527,0,0.035127434526365,130000
48395,49604,2750,0,0.0303800020159258,50000
30415,28038,14000,0,0.4814722351011091,220000
1187,1182,0,-1,0.0,150000
7403,12225,5000,0,0.4089645018812367,500000
141196,105802,5750,0,0.0283545835184257,150000
50323,48902,1746,0,0.0141300124736723,50000
64074,64074,0,0,0.0,120000
2067,1944,1000,0,0.2570694087403599,100000
231284,239410,12036,0,0.034668415402801,240000
950,0,0,-1,0.0,30000
256033,245772,9035,0,0.0366923950149121,300000
38678,37453,0,3,0.0202915576440433,100000
58824,29336,1330,2,0.0476531342673074,100000
